region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,1,2,6,1,3,26,101,536.022,1695
1,3,1,2,6,1,3,27,101,536.182,1699
1,3,1,2,6,1,3,28,101,536.357,1704
1,3,1,2,6,1,3,29,101,536.549,1709
1,3,1,2,6,1,3,30,101,536.756,1713
1,3,1,2,6,1,3,31,101,536.98,1718
1,3,1,2,6,1,3,32,101,537.219,1723
1,3,1,3,2,1,1,1,86,663.721,1877
1,3,1,3,2,1,1,2,86,663.425,1882
1,3,1,3,2,1,1,3,86,663.149,1887
1,3,1,3,2,1,1,4,86,662.893,1891
1,3,1,3,2,1,1,5,86,662.656,1896
1,3,1,3,2,1,1,6,86,662.439,1901
1,3,1,3,2,1,1,7,86,662.242,1905
1,3,1,3,2,1,1,8,86,662.064,1910
1,3,1,3,2,1,1,9,86,661.906,1915
1,3,1,3,2,1,1,10,86,661.768,1919
1,3,1,3,2,1,1,11,86,661.649,1924
1,3,1,3,2,1,1,12,86,661.55,1929
1,3,1,3,2,1,1,13,86,661.471,1934
1,3,1,3,2,1,1,14,86,661.412,1938
1,3,1,3,2,1,1,15,86,661.372,1943
1,3,1,3,2,1,1,16,86,661.352,1948
1,3,1,3,2,1,1,17,86,661.352,1952
1,3,1,3,2,1,1,18,86,661.372,1957
1,3,1,3,2,1,1,19,86,661.412,1962
1,3,1,3,2,1,1,20,86,661.471,1966
1,3,1,3,2,1,1,21,86,661.55,1971
1,3,1,3,2,1,1,22,86,661.649,1976
1,3,1,3,2,1,1,23,86,661.768,1981
1,3,1,3,2,1,1,24,86,661.906,1985
1,3,1,3,2,1,1,25,86,662.064,1990
1,3,1,3,2,1,1,26,86,662.242,1995
1,3,1,3,2,1,1,27,86,662.439,1999
1,3,1,3,2,1,1,28,86,662.656,2004
1,3,1,3,2,1,1,29,86,662.893,2009
1,3,1,3,2,1,1,30,86,663.149,2013
1,3,1,3,2,1,1,31,86,663.425,2018
1,3,1,3,2,1,1,32,86,663.721,2023
1,3,1,3,2,1,2,1,92,604.409,1877
1,3,1,3,2,1,2,2,92,604.14,1882
1,3,1,3,2,1,2,3,93,603.889,1887
1,3,1,3,2,1,2,4,93,603.655,1891
1,3,1,3,2,1,2,5,93,603.44,1896
1,3,1,3,2,1,2,6,93,603.242,1901
1,3,1,3,2,1,2,7,93,603.062,1905
1,3,1,3,2,1,2,8,93,602.9,1910
1,3,1,3,2,1,2,9,93,602.756,1915
1,3,1,3,2,1,2,10,93,602.63,1919
1,3,1,3,2,1,2,11,93,602.522,1924
1,3,1,3,2,1,2,12,93,602.432,1929
1,3,1,3,2,1,2,13,93,602.36,1934
1,3,1,3,2,1,2,14,93,602.306,1938
1,3,1,3,2,1,2,15,93,602.27,1943
1,3,1,3,2,1,2,16,93,602.252,1948
1,3,1,3,2,1,2,17,93,602.252,1952
1,3,1,3,2,1,2,18,93,602.27,1957
1,3,1,3,2,1,2,19,93,602.306,1962
1,3,1,3,2,1,2,20,93,602.36,1966
1,3,1,3,2,1,2,21,93,602.432,1971
1,3,1,3,2,1,2,22,93,602.522,1976
1,3,1,3,2,1,2,23,93,602.63,1981
1,3,1,3,2,1,2,24,93,602.756,1985
1,3,1,3,2,1,2,25,93,602.9,1990
1,3,1,3,2,1,2,26,93,603.062,1995
1,3,1,3,2,1,2,27,93,603.242,1999
1,3,1,3,2,1,2,28,93,603.44,2004
1,3,1,3,2,1,2,29,93,603.655,2009
1,3,1,3,2,1,2,30,93,603.889,2013
1,3,1,3,2,1,2,31,92,604.14,2018
1,3,1,3,2,1,2,32,92,604.409,2023
1,3,1,3,2,1,3,1,101,537.219,1877
1,3,1,3,2,1,3,2,101,536.98,1882
1,3,1,3,2,1,3,3,101,536.756,1887
1,3,1,3,2,1,3,4,101,536.549,1891
1,3,1,3,2,1,3,5,101,536.357,1896
1,3,1,3,2,1,3,6,101,536.182,1901
1,3,1,3,2,1,3,7,101,536.022,1905
1,3,1,3,2,1,3,8,101,535.878,1910
1,3,1,3,2,1,3,9,101,535.75,1915
1,3,1,3,2,1,3,10,101,535.638,1919
1,3,1,3,2,1,3,11,101,535.542,1924
1,3,1,3,2,1,3,12,101,535.462,1929
1,3,1,3,2,1,3,13,101,535.398,1934
1,3,1,3,2,1,3,14,101,535.35,1938
1,3,1,3,2,1,3,15,101,535.318,1943
1,3,1,3,2,1,3,16,101,535.302,1948
1,3,1,3,2,1,3,17,101,535.302,1952
1,3,1,3,2,1,3,18,101,535.318,1957
1,3,1,3,2,1,3,19,101,535.35,1962
1,3,1,3,2,1,3,20,101,535.398,1966
1,3,1,3,2,1,3,21,101,535.462,1971
1,3,1,3,2,1,3,22,101,535.542,1976
1,3,1,3,2,1,3,23,101,535.638,1981
1,3,1,3,2,1,3,24,101,535.75,1985
1,3,1,3,2,1,3,25,101,535.878,1990
1,3,1,3,2,1,3,26,101,536.022,1995
1,3,1,3,2,1,3,27,101,536.182,1999
1,3,1,3,2,1,3,28,101,536.357,2004
1,3,1,3,2,1,3,29,101,536.549,2009
1,3,1,3,2,1,3,30,101,536.756,2013
1,3,1,3,2,1,3,31,101,536.98,2018
1,3,1,3,2,1,3,32,101,537.219,2023
1,3,1,3,4,1,1,1,86,663.721,2177
1,3,1,3,4,1,1,2,86,663.425,2182
1,3,1,3,4,1,1,3,86,663.149,2187
1,3,1,3,4,1,1,4,86,662.893,2191
1,3,1,3,4,1,1,5,86,662.656,2196
1,3,1,3,4,1,1,6,86,662.439,2201
1,3,1,3,4,1,1,7,86,662.242,2205
1,3,1,3,4,1,1,8,86,662.064,2210
1,3,1,3,4,1,1,9,86,661.906,2215
1,3,1,3,4,1,1,10,86,661.768,2219
1,3,1,3,4,1,1,11,86,661.649,2224
1,3,1,3,4,1,1,12,86,661.55,2229
1,3,1,3,4,1,1,13,86,661.471,2234
1,3,1,3,4,1,1,14,86,661.412,2238
1,3,1,3,4,1,1,15,86,661.372,2243
1,3,1,3,4,1,1,16,86,661.352,2248
1,3,1,3,4,1,1,17,86,661.352,2252
1,3,1,3,4,1,1,18,86,661.372,2257
1,3,1,3,4,1,1,19,86,661.412,2262
1,3,1,3,4,1,1,20,86,661.471,2266
1,3,1,3,4,1,1,21,86,661.55,2271
1,3,1,3,4,1,1,22,86,661.649,2276
1,3,1,3,4,1,1,23,86,661.768,2281
1,3,1,3,4,1,1,24,86,661.906,2285
1,3,1,3,4,1,1,25,86,662.064,2290
1,3,1,3,4,1,1,26,86,662.242,2295
1,3,1,3,4,1,1,27,86,662.439,2299
1,3,1,3,4,1,1,28,86,662.656,2304
1,3,1,3,4,1,1,29,86,662.893,2309
1,3,1,3,4,1,1,30,86,663.149,2313
1,3,1,3,4,1,1,31,86,663.425,2318
1,3,1,3,4,1,1,32,86,663.721,2323
1,3,1,3,4,1,2,1,92,604.409,2177
1,3,1,3,4,1,2,2,92,604.14,2182
1,3,1,3,4,1,2,3,93,603.889,2187
1,3,1,3,4,1,2,4,93,603.655,2191
1,3,1,3,4,1,2,5,93,603.439,2196
1,3,1,3,4,1,2,6,93,603.242,2201
1,3,1,3,4,1,2,7,93,603.062,2205
1,3,1,3,4,1,2,8,93,602.9,2210
1,3,1,3,4,1,2,9,93,602.756,2215
1,3,1,3,4,1,2,10,93,602.63,2219
1,3,1,3,4,1,2,11,93,602.522,2224
1,3,1,3,4,1,2,12,93,602.432,2229
1,3,1,3,4,1,2,13,93,602.36,2234
1,3,1,3,4,1,2,14,93,602.306,2238
1,3,1,3,4,1,2,15,93,602.27,2243
1,3,1,3,4,1,2,16,93,602.252,2248
1,3,1,3,4,1,2,17,93,602.252,2252
1,3,1,3,4,1,2,18,93,602.27,2257
1,3,1,3,4,1,2,19,93,602.306,2262
1,3,1,3,4,1,2,20,93,602.36,2266
1,3,1,3,4,1,2,21,93,602.432,2271
1,3,1,3,4,1,2,22,93,602.522,2276
1,3,1,3,4,1,2,23,93,602.63,2281
1,3,1,3,4,1,2,24,93,602.756,2285
1,3,1,3,4,1,2,25,93,602.9,2290
1,3,1,3,4,1,2,26,93,603.062,2295
1,3,1,3,4,1,2,27,93,603.242,2299
1,3,1,3,4,1,2,28,93,603.44,2304
1,3,1,3,4,1,2,29,93,603.655,2309
1,3,1,3,4,1,2,30,93,603.889,2313
1,3,1,3,4,1,2,31,92,604.14,2318
1,3,1,3,4,1,2,32,92,604.409,2323
1,3,1,3,4,1,3,1,101,537.219,2177
1,3,1,3,4,1,3,2,101,536.98,2182
1,3,1,3,4,1,3,3,101,536.756,2187
1,3,1,3,4,1,3,4,101,536.549,2191
1,3,1,3,4,1,3,5,101,536.357,2196
1,3,1,3,4,1,3,6,101,536.182,2201
1,3,1,3,4,1,3,7,101,536.022,2205
1,3,1,3,4,1,3,8,101,535.878,2210
1,3,1,3,4,1,3,9,101,535.75,2215
1,3,1,3,4,1,3,10,101,535.638,2219
1,3,1,3,4,1,3,11,101,535.542,2224
1,3,1,3,4,1,3,12,101,535.462,2229
1,3,1,3,4,1,3,13,101,535.398,2234
1,3,1,3,4,1,3,14,101,535.35,2238
1,3,1,3,4,1,3,15,101,535.318,2243
1,3,1,3,4,1,3,16,101,535.302,2248
1,3,1,3,4,1,3,17,101,535.302,2252
1,3,1,3,4,1,3,18,101,535.318,2257
1,3,1,3,4,1,3,19,101,535.35,2262
1,3,1,3,4,1,3,20,101,535.398,2266
1,3,1,3,4,1,3,21,101,535.462,2271
1,3,1,3,4,1,3,22,101,535.542,2276
1,3,1,3,4,1,3,23,101,535.638,2281
1,3,1,3,4,1,3,24,101,535.75,2285
1,3,1,3,4,1,3,25,101,535.878,2290
1,3,1,3,4,1,3,26,101,536.022,2295
1,3,1,3,4,1,3,27,101,536.182,2299
1,3,1,3,4,1,3,28,101,536.357,2304
1,3,1,3,4,1,3,29,101,536.549,2309
1,3,1,3,4,1,3,30,101,536.756,2313
1,3,1,3,4,1,3,31,101,536.98,2318
1,3,1,3,4,1,3,32,101,537.219,2323
1,3,1,3,6,1,1,1,86,663.721,2477
1,3,1,3,6,1,1,2,86,663.425,2482
1,3,1,3,6,1,1,3,86,663.149,2487
1,3,1,3,6,1,1,4,86,662.893,2491
1,3,1,3,6,1,1,5,86,662.656,2496
1,3,1,3,6,1,1,6,86,662.439,2501
1,3,1,3,6,1,1,7,86,662.242,2505
1,3,1,3,6,1,1,8,86,662.064,2510
1,3,1,3,6,1,1,9,86,661.906,2515
1,3,1,3,6,1,1,10,86,661.768,2519
1,3,1,3,6,1,1,11,86,661.649,2524
1,3,1,3,6,1,1,12,86,661.55,2529
1,3,1,3,6,1,1,13,86,661.471,2534
1,3,1,3,6,1,1,14,86,661.412,2538
1,3,1,3,6,1,1,15,86,661.372,2543
1,3,1,3,6,1,1,16,86,661.352,2548
1,3,1,3,6,1,1,17,86,661.352,2552
1,3,1,3,6,1,1,18,86,661.372,2557
1,3,1,3,6,1,1,19,86,661.412,2562
1,3,1,3,6,1,1,20,86,661.471,2566
1,3,1,3,6,1,1,21,86,661.55,2571
1,3,1,3,6,1,1,22,86,661.649,2576
1,3,1,3,6,1,1,23,86,661.768,2581
1,3,1,3,6,1,1,24,86,661.906,2585
1,3,1,3,6,1,1,25,86,662.064,2590
1,3,1,3,6,1,1,26,86,662.242,2595
1,3,1,3,6,1,1,27,86,662.439,2599
1,3,1,3,6,1,1,28,86,662.656,2604
1,3,1,3,6,1,1,29,86,662.893,2609
1,3,1,3,6,1,1,30,86,663.149,2613
1,3,1,3,6,1,1,31,86,663.425,2618
1,3,1,3,6,1,1,32,86,663.721,2623
1,3,1,3,6,1,2,1,92,604.409,2477
1,3,1,3,6,1,2,2,92,604.14,2482
1,3,1,3,6,1,2,3,93,603.889,2487
1,3,1,3,6,1,2,4,93,603.655,2491
1,3,1,3,6,1,2,5,93,603.439,2496
1,3,1,3,6,1,2,6,93,603.242,2501
1,3,1,3,6,1,2,7,93,603.062,2505
1,3,1,3,6,1,2,8,93,602.9,2510
1,3,1,3,6,1,2,9,93,602.756,2515
1,3,1,3,6,1,2,10,93,602.63,2519
1,3,1,3,6,1,2,11,93,602.522,2524
1,3,1,3,6,1,2,12,93,602.432,2529
1,3,1,3,6,1,2,13,93,602.36,2534
1,3,1,3,6,1,2,14,93,602.306,2538
1,3,1,3,6,1,2,15,93,602.27,2543
1,3,1,3,6,1,2,16,93,602.252,2548
1,3,1,3,6,1,2,17,93,602.252,2552
1,3,1,3,6,1,2,18,93,602.27,2557
1,3,1,3,6,1,2,19,93,602.306,2562
1,3,1,3,6,1,2,20,93,602.36,2566
1,3,1,3,6,1,2,21,93,602.432,2571
1,3,1,3,6,1,2,22,93,602.522,2576
1,3,1,3,6,1,2,23,93,602.63,2581
1,3,1,3,6,1,2,24,93,602.756,2585
1,3,1,3,6,1,2,25,93,602.9,2590
1,3,1,3,6,1,2,26,93,603.062,2595
1,3,1,3,6,1,2,27,93,603.242,2599
1,3,1,3,6,1,2,28,93,603.44,2604
1,3,1,3,6,1,2,29,93,603.655,2609
1,3,1,3,6,1,2,30,93,603.889,2613
1,3,1,3,6,1,2,31,92,604.14,2618
1,3,1,3,6,1,2,32,92,604.409,2623
1,3,1,3,6,1,3,1,101,537.219,2477
1,3,1,3,6,1,3,2,101,536.98,2482
1,3,1,3,6,1,3,3,101,536.756,2487
1,3,1,3,6,1,3,4,101,536.549,2491
1,3,1,3,6,1,3,5,101,536.357,2496
1,3,1,3,6,1,3,6,101,536.182,2501
1,3,1,3,6,1,3,7,101,536.022,2505
1,3,1,3,6,1,3,8,101,535.878,2510
1,3,1,3,6,1,3,9,101,535.75,2515
1,3,1,3,6,1,3,10,101,535.638,2519
1,3,1,3,6,1,3,11,101,535.542,2524
1,3,1,3,6,1,3,12,101,535.462,2529
1,3,1,3,6,1,3,13,101,535.398,2534
1,3,1,3,6,1,3,14,101,535.35,2538
1,3,1,3,6,1,3,15,101,535.318,2543
1,3,1,3,6,1,3,16,101,535.302,2548
1,3,1,3,6,1,3,17,101,535.302,2552
1,3,1,3,6,1,3,18,101,535.318,2557
1,3,1,3,6,1,3,19,101,535.35,2562
1,3,1,3,6,1,3,20,101,535.398,2566
1,3,1,3,6,1,3,21,101,535.462,2571
1,3,1,3,6,1,3,22,101,535.542,2576
1,3,1,3,6,1,3,23,101,535.638,2581
1,3,1,3,6,1,3,24,101,535.75,2585
1,3,1,3,6,1,3,25,101,535.878,2590
1,3,1,3,6,1,3,26,101,536.022,2595
1,3,1,3,6,1,3,27,101,536.182,2599
1,3,1,3,6,1,3,28,101,536.357,2604
1,3,1,3,6,1,3,29,101,536.549,2609
1,3,1,3,6,1,3,30,101,536.756,2613
1,3,1,3,6,1,3,31,101,536.98,2618
1,3,1,3,6,1,3,32,101,537.219,2623
1,3,1,4,2,1,1,1,86,663.721,-2623
1,3,1,4,2,1,1,2,86,663.425,-2618
1,3,1,4,2,1,1,3,86,663.149,-2613
1,3,1,4,2,1,1,4,86,662.893,-2609
1,3,1,4,2,1,1,5,86,662.656,-2604
1,3,1,4,2,1,1,6,86,662.439,-2599
1,3,1,4,2,1,1,7,86,662.242,-2595
1,3,1,4,2,1,1,8,86,662.064,-2590
1,3,1,4,2,1,1,9,86,661.906,-2585
1,3,1,4,2,1,1,10,86,661.768,-2581
1,3,1,4,2,1,1,11,86,661.649,-2576
1,3,1,4,2,1,1,12,86,661.55,-2571
1,3,1,4,2,1,1,13,86,661.471,-2566
1,3,1,4,2,1,1,14,86,661.412,-2562
1,3,1,4,2,1,1,15,86,661.372,-2557
1,3,1,4,2,1,1,16,86,661.352,-2552
1,3,1,4,2,1,1,17,86,661.352,-2548
1,3,1,4,2,1,1,18,86,661.372,-2543
1,3,1,4,2,1,1,19,86,661.412,-2538
1,3,1,4,2,1,1,20,86,661.471,-2534
1,3,1,4,2,1,1,21,86,661.55,-2529
1,3,1,4,2,1,1,22,86,661.649,-2524
1,3,1,4,2,1,1,23,86,661.768,-2519
1,3,1,4,2,1,1,24,86,661.906,-2515
1,3,1,4,2,1,1,25,86,662.064,-2510
1,3,1,4,2,1,1,26,86,662.242,-2505
1,3,1,4,2,1,1,27,86,662.439,-2501
1,3,1,4,2,1,1,28,86,662.656,-2496
1,3,1,4,2,1,1,29,86,662.893,-2491
1,3,1,4,2,1,1,30,86,663.149,-2487
1,3,1,4,2,1,1,31,86,663.425,-2482
1,3,1,4,2,1,1,32,86,663.721,-2477
1,3,1,4,2,1,2,1,92,604.409,-2623
1,3,1,4,2,1,2,2,92,604.14,-2618
1,3,1,4,2,1,2,3,93,603.889,-2613
1,3,1,4,2,1,2,4,93,603.655,-2609
1,3,1,4,2,1,2,5,93,603.44,-2604
1,3,1,4,2,1,2,6,93,603.242,-2599
1,3,1,4,2,1,2,7,93,603.062,-2595
1,3,1,4,2,1,2,8,93,602.9,-2590
1,3,1,4,2,1,2,9,93,602.756,-2585
1,3,1,4,2,1,2,10,93,602.63,-2581
1,3,1,4,2,1,2,11,93,602.522,-2576
1,3,1,4,2,1,2,12,93,602.432,-2571
1,3,1,4,2,1,2,13,93,602.36,-2566
1,3,1,4,2,1,2,14,93,602.306,-2562
1,3,1,4,2,1,2,15,93,602.27,-2557
1,3,1,4,2,1,2,16,93,602.252,-2552
1,3,1,4,2,1,2,17,93,602.252,-2548
1,3,1,4,2,1,2,18,93,602.27,-2543
1,3,1,4,2,1,2,19,93,602.306,-2538
1,3,1,4,2,1,2,20,93,602.36,-2534
1,3,1,4,2,1,2,21,93,602.432,-2529
1,3,1,4,2,1,2,22,93,602.522,-2524
1,3,1,4,2,1,2,23,93,602.63,-2519
1,3,1,4,2,1,2,24,93,602.756,-2515
1,3,1,4,2,1,2,25,93,602.9,-2510
1,3,1,4,2,1,2,26,93,603.062,-2505
1,3,1,4,2,1,2,27,93,603.242,-2501
1,3,1,4,2,1,2,28,93,603.439,-2496
1,3,1,4,2,1,2,29,93,603.655,-2491
1,3,1,4,2,1,2,30,93,603.889,-2487
1,3,1,4,2,1,2,31,92,604.14,-2482
1,3,1,4,2,1,2,32,92,604.409,-2477
1,3,1,4,2,1,3,1,101,537.219,-2623
1,3,1,4,2,1,3,2,101,536.98,-2618
1,3,1,4,2,1,3,3,101,536.756,-2613
1,3,1,4,2,1,3,4,101,536.549,-2609
1,3,1,4,2,1,3,5,101,536.357,-2604
1,3,1,4,2,1,3,6,101,536.182,-2599
1,3,1,4,2,1,3,7,101,536.022,-2595
1,3,1,4,2,1,3,8,101,535.878,-2590
1,3,1,4,2,1,3,9,101,535.75,-2585
1,3,1,4,2,1,3,10,101,535.638,-2581
1,3,1,4,2,1,3,11,101,535.542,-2576
1,3,1,4,2,1,3,12,101,535.462,-2571
1,3,1,4,2,1,3,13,101,535.398,-2566
1,3,1,4,2,1,3,14,101,535.35,-2562
1,3,1,4,2,1,3,15,101,535.318,-2557
1,3,1,4,2,1,3,16,101,535.302,-2552
1,3,1,4,2,1,3,17,101,535.302,-2548
1,3,1,4,2,1,3,18,101,535.318,-2543
1,3,1,4,2,1,3,19,101,535.35,-2538
1,3,1,4,2,1,3,20,101,535.398,-2534
1,3,1,4,2,1,3,21,101,535.462,-2529
1,3,1,4,2,1,3,22,101,535.542,-2524
1,3,1,4,2,1,3,23,101,535.638,-2519
1,3,1,4,2,1,3,24,101,535.75,-2515
1,3,1,4,2,1,3,25,101,535.878,-2510
1,3,1,4,2,1,3,26,101,536.022,-2505
1,3,1,4,2,1,3,27,101,536.182,-2501
1,3,1,4,2,1,3,28,101,536.357,-2496
1,3,1,4,2,1,3,29,101,536.549,-2491
1,3,1,4,2,1,3,30,101,536.756,-2487
1,3,1,4,2,1,3,31,101,536.98,-2482
1,3,1,4,2,1,3,32,101,537.219,-2477
1,3,1,4,4,1,1,1,86,663.721,-2323
1,3,1,4,4,1,1,2,86,663.425,-2318
1,3,1,4,4,1,1,3,86,663.149,-2313
1,3,1,4,4,1,1,4,86,662.893,-2309
1,3,1,4,4,1,1,5,86,662.656,-2304
1,3,1,4,4,1,1,6,86,662.439,-2299
1,3,1,4,4,1,1,7,86,662.242,-2295
1,3,1,4,4,1,1,8,86,662.064,-2290
1,3,1,4,4,1,1,9,86,661.906,-2285
1,3,1,4,4,1,1,10,86,661.768,-2281
1,3,1,4,4,1,1,11,86,661.649,-2276
1,3,1,4,4,1,1,12,86,661.55,-2271
1,3,1,4,4,1,1,13,86,661.471,-2266
1,3,1,4,4,1,1,14,86,661.412,-2262
1,3,1,4,4,1,1,15,86,661.372,-2257
1,3,1,4,4,1,1,16,86,661.352,-2252
1,3,1,4,4,1,1,17,86,661.352,-2248
1,3,1,4,4,1,1,18,86,661.372,-2243
1,3,1,4,4,1,1,19,86,661.412,-2238
1,3,1,4,4,1,1,20,86,661.471,-2234
1,3,1,4,4,1,1,21,86,661.55,-2229
1,3,1,4,4,1,1,22,86,661.649,-2224
1,3,1,4,4,1,1,23,86,661.768,-2219
1,3,1,4,4,1,1,24,86,661.906,-2215
1,3,1,4,4,1,1,25,86,662.064,-2210
1,3,1,4,4,1,1,26,86,662.242,-2205
1,3,1,4,4,1,1,27,86,662.439,-2201
1,3,1,4,4,1,1,28,86,662.656,-2196
1,3,1,4,4,1,1,29,86,662.893,-2191
1,3,1,4,4,1,1,30,86,663.149,-2187
1,3,1,4,4,1,1,31,86,663.425,-2182
1,3,1,4,4,1,1,32,86,663.721,-2177
1,3,1,4,4,1,2,1,92,604.409,-2323
1,3,1,4,4,1,2,2,92,604.14,-2318
1,3,1,4,4,1,2,3,93,603.889,-2313
1,3,1,4,4,1,2,4,93,603.655,-2309
1,3,1,4,4,1,2,5,93,603.44,-2304
1,3,1,4,4,1,2,6,93,603.242,-2299
1,3,1,4,4,1,2,7,93,603.062,-2295
1,3,1,4,4,1,2,8,93,602.9,-2290
1,3,1,4,4,1,2,9,93,602.756,-2285
1,3,1,4,4,1,2,10,93,602.63,-2281
1,3,1,4,4,1,2,11,93,602.522,-2276
1,3,1,4,4,1,2,12,93,602.432,-2271
1,3,1,4,4,1,2,13,93,602.36,-2266
1,3,1,4,4,1,2,14,93,602.306,-2262
1,3,1,4,4,1,2,15,93,602.27,-2257
1,3,1,4,4,1,2,16,93,602.252,-2252
1,3,1,4,4,1,2,17,93,602.252,-2248
1,3,1,4,4,1,2,18,93,602.27,-2243
1,3,1,4,4,1,2,19,93,602.306,-2238
1,3,1,4,4,1,2,20,93,602.36,-2234
1,3,1,4,4,1,2,21,93,602.432,-2229
1,3,1,4,4,1,2,22,93,602.522,-2224
1,3,1,4,4,1,2,23,93,602.63,-2219
1,3,1,4,4,1,2,24,93,602.756,-2215
1,3,1,4,4,1,2,25,93,602.9,-2210
1,3,1,4,4,1,2,26,93,603.062,-2205
1,3,1,4,4,1,2,27,93,603.242,-2201
1,3,1,4,4,1,2,28,93,603.439,-2196
1,3,1,4,4,1,2,29,93,603.655,-2191
1,3,1,4,4,1,2,30,93,603.889,-2187
1,3,1,4,4,1,2,31,92,604.14,-2182
1,3,1,4,4,1,2,32,92,604.409,-2177
1,3,1,4,4,1,3,1,101,537.219,-2323
1,3,1,4,4,1,3,2,101,536.98,-2318
1,3,1,4,4,1,3,3,101,536.756,-2313
1,3,1,4,4,1,3,4,101,536.549,-2309
1,3,1,4,4,1,3,5,101,536.357,-2304
1,3,1,4,4,1,3,6,101,536.182,-2299
1,3,1,4,4,1,3,7,101,536.022,-2295
1,3,1,4,4,1,3,8,101,535.878,-2290
1,3,1,4,4,1,3,9,101,535.75,-2285
1,3,1,4,4,1,3,10,101,535.638,-2281
1,3,1,4,4,1,3,11,101,535.542,-2276
1,3,1,4,4,1,3,12,101,535.462,-2271
1,3,1,4,4,1,3,13,101,535.398,-2266
1,3,1,4,4,1,3,14,101,535.35,-2262
1,3,1,4,4,1,3,15,101,535.318,-2257
1,3,1,4,4,1,3,16,101,535.302,-2252
1,3,1,4,4,1,3,17,101,535.302,-2248
1,3,1,4,4,1,3,18,101,535.318,-2243
1,3,1,4,4,1,3,19,101,535.35,-2238
1,3,1,4,4,1,3,20,101,535.398,-2234
1,3,1,4,4,1,3,21,101,535.462,-2229
1,3,1,4,4,1,3,22,101,535.542,-2224
1,3,1,4,4,1,3,23,101,535.638,-2219
1,3,1,4,4,1,3,24,101,535.75,-2215
1,3,1,4,4,1,3,25,101,535.878,-2210
1,3,1,4,4,1,3,26,101,536.022,-2205
1,3,1,4,4,1,3,27,101,536.182,-2201
1,3,1,4,4,1,3,28,101,536.357,-2196
1,3,1,4,4,1,3,29,101,536.549,-2191
1,3,1,4,4,1,3,30,101,536.756,-2187
1,3,1,4,4,1,3,31,101,536.98,-2182
1,3,1,4,4,1,3,32,101,537.219,-2177
1,3,1,4,6,1,1,1,86,663.721,-2023
1,3,1,4,6,1,1,2,86,663.425,-2018
1,3,1,4,6,1,1,3,86,663.149,-2013
1,3,1,4,6,1,1,4,86,662.893,-2009
1,3,1,4,6,1,1,5,86,662.656,-2004
1,3,1,4,6,1,1,6,86,662.439,-1999
1,3,1,4,6,1,1,7,86,662.242,-1995
1,3,1,4,6,1,1,8,86,662.064,-1990
1,3,1,4,6,1,1,9,86,661.906,-1985
1,3,1,4,6,1,1,10,86,661.768,-1981
1,3,1,4,6,1,1,11,86,661.649,-1976
1,3,1,4,6,1,1,12,86,661.55,-1971
1,3,1,4,6,1,1,13,86,661.471,-1966
1,3,1,4,6,1,1,14,86,661.412,-1962
1,3,1,4,6,1,1,15,86,661.372,-1957
1,3,1,4,6,1,1,16,86,661.352,-1952
1,3,1,4,6,1,1,17,86,661.352,-1948
1,3,1,4,6,1,1,18,86,661.372,-1943
1,3,1,4,6,1,1,19,86,661.412,-1938
1,3,1,4,6,1,1,20,86,661.471,-1934
1,3,1,4,6,1,1,21,86,661.55,-1929
1,3,1,4,6,1,1,22,86,661.649,-1924
1,3,1,4,6,1,1,23,86,661.768,-1919
1,3,1,4,6,1,1,24,86,661.906,-1915
1,3,1,4,6,1,1,25,86,662.064,-1910
1,3,1,4,6,1,1,26,86,662.242,-1905
1,3,1,4,6,1,1,27,86,662.439,-1901
1,3,1,4,6,1,1,28,86,662.656,-1896
1,3,1,4,6,1,1,29,86,662.893,-1891
1,3,1,4,6,1,1,30,86,663.149,-1887
1,3,1,4,6,1,1,31,86,663.425,-1882
1,3,1,4,6,1,1,32,86,663.721,-1877
1,3,1,4,6,1,2,1,92,604.409,-2023
1,3,1,4,6,1,2,2,92,604.14,-2018
1,3,1,4,6,1,2,3,93,603.889,-2013
1,3,1,4,6,1,2,4,93,603.655,-2009
1,3,1,4,6,1,2,5,93,603.44,-2004
1,3,1,4,6,1,2,6,93,603.242,-1999
1,3,1,4,6,1,2,7,93,603.062,-1995
1,3,1,4,6,1,2,8,93,602.9,-1990
1,3,1,4,6,1,2,9,93,602.756,-1985
1,3,1,4,6,1,2,10,93,602.63,-1981
1,3,1,4,6,1,2,11,93,602.522,-1976
1,3,1,4,6,1,2,12,93,602.432,-1971
1,3,1,4,6,1,2,13,93,602.36,-1966
1,3,1,4,6,1,2,14,93,602.306,-1962
1,3,1,4,6,1,2,15,93,602.27,-1957
1,3,1,4,6,1,2,16,93,602.252,-1952
1,3,1,4,6,1,2,17,93,602.252,-1948
1,3,1,4,6,1,2,18,93,602.27,-1943
1,3,1,4,6,1,2,19,93,602.306,-1938
1,3,1,4,6,1,2,20,93,602.36,-1934
1,3,1,4,6,1,2,21,93,602.432,-1929
1,3,1,4,6,1,2,22,93,602.522,-1924
1,3,1,4,6,1,2,23,93,602.63,-1919
1,3,1,4,6,1,2,24,93,602.756,-1915
1,3,1,4,6,1,2,25,93,602.9,-1910
1,3,1,4,6,1,2,26,93,603.062,-1905
1,3,1,4,6,1,2,27,93,603.242,-1901
1,3,1,4,6,1,2,28,93,603.44,-1896
1,3,1,4,6,1,2,29,93,603.655,-1891
