endcap,station,ring,chamber,keyWG,etaHw,r
1,1,2,31,36,0,367
1,1,2,31,37,0,370
1,1,2,31,38,0,373
1,1,2,31,39,0,376
1,1,2,31,40,0,378
1,1,2,31,41,0,381
1,1,2,31,42,0,384
1,1,2,31,43,0,387
1,1,2,31,44,0,390
1,1,2,31,45,0,393
1,1,2,31,46,0,395
1,1,2,31,47,0,398
1,1,2,31,48,0,401
1,1,2,31,49,1,405
1,1,2,31,50,1,407
1,1,2,31,51,1,410
1,1,2,31,52,1,414
1,1,2,31,53,1,417
1,1,2,31,54,1,420
1,1,2,31,55,1,423
1,1,2,31,56,1,426
1,1,2,31,57,1,430
1,1,2,31,58,2,433
1,1,2,31,59,2,437
1,1,2,31,60,2,440
1,1,2,31,61,2,444
1,1,2,31,62,2,447
1,1,2,31,63,2,450
1,1,2,33,0,0,281
1,1,2,33,1,0,282
1,1,2,33,2,0,285
1,1,2,33,3,0,287
1,1,2,33,4,0,289
1,1,2,33,5,0,291
1,1,2,33,6,0,293
1,1,2,33,7,0,296
1,1,2,33,8,0,298
1,1,2,33,9,0,300
1,1,2,33,10,0,302
1,1,2,33,11,0,304
1,1,2,33,12,0,307
1,1,2,33,13,0,309
1,1,2,33,14,0,311
1,1,2,33,15,0,313
1,1,2,33,16,0,316
1,1,2,33,17,0,318
1,1,2,33,18,0,320
1,1,2,33,19,0,323
1,1,2,33,20,0,326
1,1,2,33,21,0,328
1,1,2,33,22,0,331
1,1,2,33,23,0,333
1,1,2,33,24,0,335
1,1,2,33,25,0,339
1,1,2,33,26,0,341
1,1,2,33,27,0,343
1,1,2,33,28,0,346
1,1,2,33,29,0,348
1,1,2,33,30,0,351
1,1,2,33,31,0,353
1,1,2,33,32,0,356
1,1,2,33,33,0,359
1,1,2,33,34,0,361
1,1,2,33,35,0,364
1,1,2,33,36,0,367
1,1,2,33,37,0,370
1,1,2,33,38,0,373
1,1,2,33,39,0,376
1,1,2,33,40,0,378
1,1,2,33,41,0,381
1,1,2,33,42,0,384
1,1,2,33,43,0,387
1,1,2,33,44,0,390
1,1,2,33,45,0,393
1,1,2,33,46,0,396
1,1,2,33,47,0,398
1,1,2,33,48,0,401
1,1,2,33,49,1,405
1,1,2,33,50,1,407
1,1,2,33,51,1,411
1,1,2,33,52,1,414
1,1,2,33,53,1,417
1,1,2,33,54,1,420
1,1,2,33,55,1,423
1,1,2,33,56,1,426
1,1,2,33,57,1,430
1,1,2,33,58,2,433
1,1,2,33,59,2,437
1,1,2,33,60,2,440
1,1,2,33,61,2,444
1,1,2,33,62,2,447
1,1,2,33,63,2,451
1,1,2,35,0,0,281
1,1,2,35,1,0,282
1,1,2,35,2,0,285
1,1,2,35,3,0,287
1,1,2,35,4,0,289
1,1,2,35,5,0,291
1,1,2,35,6,0,293
1,1,2,35,7,0,296
1,1,2,35,8,0,298
1,1,2,35,9,0,300
1,1,2,35,10,0,302
1,1,2,35,11,0,304
1,1,2,35,12,0,307
1,1,2,35,13,0,309
1,1,2,35,14,0,311
1,1,2,35,15,0,313
1,1,2,35,16,0,316
1,1,2,35,17,0,318
1,1,2,35,18,0,320
1,1,2,35,19,0,323
1,1,2,35,20,0,326
1,1,2,35,21,0,328
1,1,2,35,22,0,331
1,1,2,35,23,0,333
1,1,2,35,24,0,335
1,1,2,35,25,0,339
1,1,2,35,26,0,341
1,1,2,35,27,0,343
1,1,2,35,28,0,346
1,1,2,35,29,0,348
1,1,2,35,30,0,351
1,1,2,35,31,0,353
1,1,2,35,32,0,356
1,1,2,35,33,0,359
1,1,2,35,34,0,361
1,1,2,35,35,0,364
1,1,2,35,36,0,367
1,1,2,35,37,0,370
1,1,2,35,38,0,373
1,1,2,35,39,0,376
1,1,2,35,40,0,378
1,1,2,35,41,0,381
1,1,2,35,42,0,384
1,1,2,35,43,0,387
1,1,2,35,44,0,390
1,1,2,35,45,0,393
1,1,2,35,46,0,396
1,1,2,35,47,0,398
1,1,2,35,48,0,401
1,1,2,35,49,1,405
1,1,2,35,50,1,407
1,1,2,35,51,1,411
1,1,2,35,52,1,414
1,1,2,35,53,1,417
1,1,2,35,54,1,420
1,1,2,35,55,1,423
1,1,2,35,56,1,426
1,1,2,35,57,1,430
1,1,2,35,58,2,433
1,1,2,35,59,2,437
1,1,2,35,60,2,440
1,1,2,35,61,2,444
1,1,2,35,62,2,447
1,1,2,35,63,2,451
1,1,2,2,0,0,281
1,1,2,2,1,0,282
1,1,2,2,2,0,285
1,1,2,2,3,0,287
1,1,2,2,4,0,289
1,1,2,2,5,0,291
1,1,2,2,6,0,293
1,1,2,2,7,0,296
1,1,2,2,8,0,298
1,1,2,2,9,0,300
1,1,2,2,10,0,302
1,1,2,2,11,0,305
1,1,2,2,12,0,307
1,1,2,2,13,0,309
1,1,2,2,14,0,311
1,1,2,2,15,0,313
1,1,2,2,16,0,316
1,1,2,2,17,0,318
1,1,2,2,18,0,320
1,1,2,2,19,0,323
1,1,2,2,20,0,326
1,1,2,2,21,0,328
1,1,2,2,22,0,331
1,1,2,2,23,0,333
1,1,2,2,24,0,335
1,1,2,2,25,0,339
1,1,2,2,26,0,341
1,1,2,2,27,0,343
1,1,2,2,28,0,346
1,1,2,2,29,0,348
1,1,2,2,30,0,351
1,1,2,2,31,0,353
1,1,2,2,32,0,356
1,1,2,2,33,0,359
1,1,2,2,34,0,361
1,1,2,2,35,0,364
1,1,2,2,36,0,367
1,1,2,2,37,0,370
1,1,2,2,38,0,373
1,1,2,2,39,0,376
1,1,2,2,40,0,378
1,1,2,2,41,0,381
1,1,2,2,42,0,384
1,1,2,2,43,0,387
1,1,2,2,44,0,390
1,1,2,2,45,0,393
1,1,2,2,46,0,396
1,1,2,2,47,0,398
1,1,2,2,48,0,401
1,1,2,2,49,1,405
1,1,2,2,50,1,407
1,1,2,2,51,1,411
1,1,2,2,52,1,414
1,1,2,2,53,1,417
1,1,2,2,54,1,420
1,1,2,2,55,1,423
1,1,2,2,56,1,426
1,1,2,2,57,1,430
1,1,2,2,58,2,433
1,1,2,2,59,2,437
1,1,2,2,60,2,440
1,1,2,2,61,2,444
1,1,2,2,62,2,447
1,1,2,2,63,2,451
1,1,2,4,0,0,281
1,1,2,4,1,0,282
1,1,2,4,2,0,285
1,1,2,4,3,0,287
1,1,2,4,4,0,289
1,1,2,4,5,0,291
1,1,2,4,6,0,293
1,1,2,4,7,0,296
1,1,2,4,8,0,298
1,1,2,4,9,0,300
1,1,2,4,10,0,302
1,1,2,4,11,0,304
1,1,2,4,12,0,307
1,1,2,4,13,0,309
1,1,2,4,14,0,311
1,1,2,4,15,0,313
1,1,2,4,16,0,316
1,1,2,4,17,0,318
1,1,2,4,18,0,320
1,1,2,4,19,0,323
1,1,2,4,20,0,326
1,1,2,4,21,0,328
1,1,2,4,22,0,331
1,1,2,4,23,0,333
1,1,2,4,24,0,335
1,1,2,4,25,0,339
1,1,2,4,26,0,341
1,1,2,4,27,0,343
1,1,2,4,28,0,346
1,1,2,4,29,0,348
1,1,2,4,30,0,351
1,1,2,4,31,0,353
1,1,2,4,32,0,356
1,1,2,4,33,0,359
1,1,2,4,34,0,361
1,1,2,4,35,0,364
1,1,2,4,36,0,367
1,1,2,4,37,0,370
1,1,2,4,38,0,373
1,1,2,4,39,0,376
1,1,2,4,40,0,378
1,1,2,4,41,0,381
1,1,2,4,42,0,384
1,1,2,4,43,0,387
1,1,2,4,44,0,390
1,1,2,4,45,0,393
1,1,2,4,46,0,396
1,1,2,4,47,0,398
1,1,2,4,48,0,401
1,1,2,4,49,1,405
1,1,2,4,50,1,407
1,1,2,4,51,1,411
1,1,2,4,52,1,414
1,1,2,4,53,1,417
1,1,2,4,54,1,420
1,1,2,4,55,1,423
1,1,2,4,56,1,426
1,1,2,4,57,1,430
1,1,2,4,58,2,433
1,1,2,4,59,2,437
1,1,2,4,60,2,440
1,1,2,4,61,2,444
1,1,2,4,62,2,447
1,1,2,4,63,2,451
1,1,2,6,0,0,281
1,1,2,6,1,0,282
1,1,2,6,2,0,285
1,1,2,6,3,0,287
1,1,2,6,4,0,289
1,1,2,6,5,0,291
1,1,2,6,6,0,293
1,1,2,6,7,0,296
1,1,2,6,8,0,298
1,1,2,6,9,0,300
1,1,2,6,10,0,302
1,1,2,6,11,0,304
1,1,2,6,12,0,307
1,1,2,6,13,0,309
1,1,2,6,14,0,311
1,1,2,6,15,0,313
1,1,2,6,16,0,316
1,1,2,6,17,0,318
1,1,2,6,18,0,320
1,1,2,6,19,0,323
1,1,2,6,20,0,325
1,1,2,6,21,0,328
1,1,2,6,22,0,331
1,1,2,6,23,0,333
1,1,2,6,24,0,335
1,1,2,6,25,0,339
1,1,2,6,26,0,341
1,1,2,6,27,0,343
1,1,2,6,28,0,346
1,1,2,6,29,0,348
1,1,2,6,30,0,351
1,1,2,6,31,0,353
1,1,2,6,32,0,356
1,1,2,6,33,0,359
1,1,2,6,34,0,361
1,1,2,6,35,0,364
1,1,2,6,36,0,367
1,1,2,6,37,0,370
1,1,2,6,38,0,373
1,1,2,6,39,0,376
1,1,2,6,40,0,378
1,1,2,6,41,0,381
1,1,2,6,42,0,384
1,1,2,6,43,0,387
1,1,2,6,44,0,390
1,1,2,6,45,0,393
1,1,2,6,46,0,396
1,1,2,6,47,0,398
1,1,2,6,48,0,401
1,1,2,6,49,1,405
1,1,2,6,50,1,407
1,1,2,6,51,1,411
1,1,2,6,52,1,414
1,1,2,6,53,1,417
1,1,2,6,54,1,420
1,1,2,6,55,1,423
1,1,2,6,56,1,426
1,1,2,6,57,1,430
1,1,2,6,58,2,433
1,1,2,6,59,2,437
1,1,2,6,60,2,440
1,1,2,6,61,2,444
1,1,2,6,62,2,447
1,1,2,6,63,2,451
1,1,2,8,0,0,281
1,1,2,8,1,0,282
1,1,2,8,2,0,285
1,1,2,8,3,0,287
1,1,2,8,4,0,289
1,1,2,8,5,0,291
1,1,2,8,6,0,293
1,1,2,8,7,0,296
1,1,2,8,8,0,298
1,1,2,8,9,0,300
1,1,2,8,10,0,302
1,1,2,8,11,0,304
1,1,2,8,12,0,307
1,1,2,8,13,0,309
1,1,2,8,14,0,311
1,1,2,8,15,0,313
1,1,2,8,16,0,316
1,1,2,8,17,0,318
1,1,2,8,18,0,320
1,1,2,8,19,0,323
1,1,2,8,20,0,325
1,1,2,8,21,0,328
1,1,2,8,22,0,331
1,1,2,8,23,0,333
1,1,2,8,24,0,335
1,1,2,8,25,0,339
1,1,2,8,26,0,341
1,1,2,8,27,0,343
1,1,2,8,28,0,346
1,1,2,8,29,0,348
1,1,2,8,30,0,351
1,1,2,8,31,0,353
1,1,2,8,32,0,356
1,1,2,8,33,0,359
1,1,2,8,34,0,361
1,1,2,8,35,0,364
1,1,2,8,36,0,367
1,1,2,8,37,0,370
1,1,2,8,38,0,373
1,1,2,8,39,0,376
1,1,2,8,40,0,378
1,1,2,8,41,0,381
1,1,2,8,42,0,384
1,1,2,8,43,0,387
1,1,2,8,44,0,390
1,1,2,8,45,0,393
1,1,2,8,46,0,395
1,1,2,8,47,0,398
1,1,2,8,48,0,401
1,1,2,8,49,1,405
1,1,2,8,50,1,407
1,1,2,8,51,1,411
1,1,2,8,52,1,414
1,1,2,8,53,1,417
1,1,2,8,54,1,420
1,1,2,8,55,1,423
1,1,2,8,56,1,426
1,1,2,8,57,1,430
1,1,2,8,58,2,433
1,1,2,8,59,2,437
1,1,2,8,60,2,440
1,1,2,8,61,2,444
1,1,2,8,62,2,447
1,1,2,8,63,2,451
1,1,2,10,0,0,281
1,1,2,10,1,0,282
1,1,2,10,2,0,285
1,1,2,10,3,0,287
1,1,2,10,4,0,289
1,1,2,10,5,0,291
1,1,2,10,6,0,293
1,1,2,10,7,0,296
1,1,2,10,8,0,298
1,1,2,10,9,0,300
1,1,2,10,10,0,302
1,1,2,10,11,0,304
1,1,2,10,12,0,307
1,1,2,10,13,0,309
1,1,2,10,14,0,311
1,1,2,10,15,0,313
1,1,2,10,16,0,315
1,1,2,10,17,0,318
1,1,2,10,18,0,320
1,1,2,10,19,0,323
1,1,2,10,20,0,325
1,1,2,10,21,0,328
1,1,2,10,22,0,331
1,1,2,10,23,0,333
1,1,2,10,24,0,335
1,1,2,10,25,0,339
1,1,2,10,26,0,341
1,1,2,10,27,0,343
1,1,2,10,28,0,346
1,1,2,10,29,0,348
1,1,2,10,30,0,351
1,1,2,10,31,0,353
1,1,2,10,32,0,356
1,1,2,10,33,0,358
1,1,2,10,34,0,361
1,1,2,10,35,0,364
1,1,2,10,36,0,367
1,1,2,10,37,0,370
1,1,2,10,38,0,373
1,1,2,10,39,0,376
1,1,2,10,40,0,378
1,1,2,10,41,0,381
1,1,2,10,42,0,384
1,1,2,10,43,0,387
1,1,2,10,44,0,390
1,1,2,10,45,0,393
1,1,2,10,46,0,395
1,1,2,10,47,0,398
1,1,2,10,48,0,401
1,1,2,10,49,1,405
1,1,2,10,50,1,407
1,1,2,10,51,1,410
1,1,2,10,52,1,414
1,1,2,10,53,1,417
1,1,2,10,54,1,420
1,1,2,10,55,1,423
1,1,2,10,56,1,426
1,1,2,10,57,1,430
1,1,2,10,58,2,433
1,1,2,10,59,2,437
1,1,2,10,60,2,440
1,1,2,10,61,2,444
1,1,2,10,62,2,447
1,1,2,10,63,2,450
1,1,2,12,0,0,281
1,1,2,12,1,0,282
1,1,2,12,2,0,285
1,1,2,12,3,0,287
1,1,2,12,4,0,289
1,1,2,12,5,0,291
1,1,2,12,6,0,293
1,1,2,12,7,0,296
1,1,2,12,8,0,298
1,1,2,12,9,0,300
1,1,2,12,10,0,302
1,1,2,12,11,0,304
1,1,2,12,12,0,307
1,1,2,12,13,0,309
1,1,2,12,14,0,311
1,1,2,12,15,0,313
1,1,2,12,16,0,315
1,1,2,12,17,0,318
1,1,2,12,18,0,320
1,1,2,12,19,0,323
1,1,2,12,20,0,325
1,1,2,12,21,0,328
1,1,2,12,22,0,330
1,1,2,12,23,0,333
1,1,2,12,24,0,335
1,1,2,12,25,0,339
1,1,2,12,26,0,341
1,1,2,12,27,0,343
1,1,2,12,28,0,346
1,1,2,12,29,0,348
1,1,2,12,30,0,351
1,1,2,12,31,0,353
1,1,2,12,32,0,356
1,1,2,12,33,0,358
1,1,2,12,34,0,361
1,1,2,12,35,0,364
1,1,2,12,36,0,367
1,1,2,12,37,0,370
1,1,2,12,38,0,373
1,1,2,12,39,0,376
1,1,2,12,40,0,378
1,1,2,12,41,0,381
1,1,2,12,42,0,384
1,1,2,12,43,0,387
1,1,2,12,44,0,390
1,1,2,12,45,0,393
1,1,2,12,46,0,395
1,1,2,12,47,0,398
1,1,2,12,48,0,401
1,1,2,12,49,1,405
1,1,2,12,50,1,407
1,1,2,12,51,1,410
1,1,2,12,52,1,414
1,1,2,12,53,1,417
1,1,2,12,54,1,420
1,1,2,12,55,1,423
1,1,2,12,56,1,426
1,1,2,12,57,1,430
1,1,2,12,58,2,433
1,1,2,12,59,2,437
1,1,2,12,60,2,440
1,1,2,12,61,2,444
1,1,2,12,62,2,447
1,1,2,12,63,2,450
1,1,2,14,0,0,281
1,1,2,14,1,0,282
1,1,2,14,2,0,284
1,1,2,14,3,0,287
1,1,2,14,4,0,289
1,1,2,14,5,0,291
1,1,2,14,6,0,293
1,1,2,14,7,0,296
1,1,2,14,8,0,298
1,1,2,14,9,0,300
1,1,2,14,10,0,302
1,1,2,14,11,0,304
1,1,2,14,12,0,307
1,1,2,14,13,0,309
1,1,2,14,14,0,311
1,1,2,14,15,0,313
1,1,2,14,16,0,315
1,1,2,14,17,0,318
1,1,2,14,18,0,320
1,1,2,14,19,0,323
1,1,2,14,20,0,325
1,1,2,14,21,0,328
1,1,2,14,22,0,330
1,1,2,14,23,0,333
1,1,2,14,24,0,335
1,1,2,14,25,0,339
1,1,2,14,26,0,341
1,1,2,14,27,0,343
1,1,2,14,28,0,346
1,1,2,14,29,0,348
1,1,2,14,30,0,351
1,1,2,14,31,0,353
1,1,2,14,32,0,356
1,1,2,14,33,0,358
1,1,2,14,34,0,361
1,1,2,14,35,0,364
1,1,2,14,36,0,367
1,1,2,14,37,0,370
1,1,2,14,38,0,373
1,1,2,14,39,0,376
1,1,2,14,40,0,378
1,1,2,14,41,0,381
1,1,2,14,42,0,384
1,1,2,14,43,0,387
1,1,2,14,44,0,390
1,1,2,14,45,0,393
1,1,2,14,46,0,395
1,1,2,14,47,0,398
1,1,2,14,48,0,401
1,1,2,14,49,1,405
1,1,2,14,50,1,407
1,1,2,14,51,1,410
1,1,2,14,52,1,414
1,1,2,14,53,1,417
1,1,2,14,54,1,420
1,1,2,14,55,1,423
1,1,2,14,56,1,426
1,1,2,14,57,1,430
1,1,2,14,58,2,433
1,1,2,14,59,2,437
1,1,2,14,60,2,440
1,1,2,14,61,2,443
1,1,2,14,62,2,447
1,1,2,14,63,2,450
1,1,2,16,0,0,281
1,1,2,16,1,0,282
1,1,2,16,2,0,284
1,1,2,16,3,0,287
1,1,2,16,4,0,289
1,1,2,16,5,0,291
1,1,2,16,6,0,293
1,1,2,16,7,0,296
1,1,2,16,8,0,298
1,1,2,16,9,0,300
1,1,2,16,10,0,302
1,1,2,16,11,0,304
1,1,2,16,12,0,307
1,1,2,16,13,0,309
1,1,2,16,14,0,311
1,1,2,16,15,0,313
1,1,2,16,16,0,315
1,1,2,16,17,0,318
1,1,2,16,18,0,320
1,1,2,16,19,0,323
1,1,2,16,20,0,325
1,1,2,16,21,0,328
1,1,2,16,22,0,330
1,1,2,16,23,0,333
1,1,2,16,24,0,335
1,1,2,16,25,0,339
1,1,2,16,26,0,341
1,1,2,16,27,0,343
1,1,2,16,28,0,346
1,1,2,16,29,0,348
1,1,2,16,30,0,351
1,1,2,16,31,0,353
1,1,2,16,32,0,356
1,1,2,16,33,0,358
1,1,2,16,34,0,361
1,1,2,16,35,0,364
1,1,2,16,36,0,367
1,1,2,16,37,0,370
1,1,2,16,38,0,373
1,1,2,16,39,0,376
1,1,2,16,40,0,378
1,1,2,16,41,0,381
1,1,2,16,42,0,384
1,1,2,16,43,0,387
1,1,2,16,44,0,390
1,1,2,16,45,0,393
1,1,2,16,46,0,395
1,1,2,16,47,0,398
1,1,2,16,48,0,401
1,1,2,16,49,1,405
1,1,2,16,50,1,407
1,1,2,16,51,1,410
1,1,2,16,52,1,414
1,1,2,16,53,1,417
1,1,2,16,54,1,420
1,1,2,16,55,1,423
1,1,2,16,56,1,426
1,1,2,16,57,1,430
1,1,2,16,58,2,433
1,1,2,16,59,2,437
1,1,2,16,60,2,440
1,1,2,16,61,2,443
1,1,2,16,62,2,447
1,1,2,16,63,2,450
1,1,2,18,0,0,281
1,1,2,18,1,0,282
1,1,2,18,2,0,284
1,1,2,18,3,0,287
1,1,2,18,4,0,289
1,1,2,18,5,0,291
1,1,2,18,6,0,293
1,1,2,18,7,0,296
1,1,2,18,8,0,298
1,1,2,18,9,0,300
1,1,2,18,10,0,302
1,1,2,18,11,0,304
1,1,2,18,12,0,307
1,1,2,18,13,0,309
1,1,2,18,14,0,311
1,1,2,18,15,0,313
1,1,2,18,16,0,315
1,1,2,18,17,0,318
1,1,2,18,18,0,320
1,1,2,18,19,0,323
1,1,2,18,20,0,325
1,1,2,18,21,0,328
1,1,2,18,22,0,330
1,1,2,18,23,0,333
1,1,2,18,24,0,335
1,1,2,18,25,0,339
1,1,2,18,26,0,341
1,1,2,18,27,0,343
1,1,2,18,28,0,346
1,1,2,18,29,0,348
1,1,2,18,30,0,351
1,1,2,18,31,0,353
1,1,2,18,32,0,356
1,1,2,18,33,0,358
1,1,2,18,34,0,361
1,1,2,18,35,0,364
1,1,2,18,36,0,367
1,1,2,18,37,0,370
1,1,2,18,38,0,373
1,1,2,18,39,0,376
1,1,2,18,40,0,378
1,1,2,18,41,0,381
1,1,2,18,42,0,384
1,1,2,18,43,0,387
1,1,2,18,44,0,390
1,1,2,18,45,0,393
1,1,2,18,46,0,395
1,1,2,18,47,0,398
1,1,2,18,48,0,401
1,1,2,18,49,1,405
1,1,2,18,50,1,407
1,1,2,18,51,1,410
1,1,2,18,52,1,414
1,1,2,18,53,1,417
1,1,2,18,54,1,420
1,1,2,18,55,1,423
1,1,2,18,56,1,426
1,1,2,18,57,1,430
1,1,2,18,58,2,433
1,1,2,18,59,2,437
1,1,2,18,60,2,440
1,1,2,18,61,2,443
1,1,2,18,62,2,447
1,1,2,18,63,2,450
1,1,2,20,0,0,281
1,1,2,20,1,0,282
1,1,2,20,2,0,284
1,1,2,20,3,0,287
1,1,2,20,4,0,289
1,1,2,20,5,0,291
1,1,2,20,6,0,293
1,1,2,20,7,0,295
1,1,2,20,8,0,298
1,1,2,20,9,0,300
1,1,2,20,10,0,302
1,1,2,20,11,0,304
1,1,2,20,12,0,307
1,1,2,20,13,0,309
1,1,2,20,14,0,311
1,1,2,20,15,0,313
1,1,2,20,16,0,315
1,1,2,20,17,0,318
1,1,2,20,18,0,320
1,1,2,20,19,0,323
1,1,2,20,20,0,325
1,1,2,20,21,0,328
1,1,2,20,22,0,330
1,1,2,20,23,0,333
1,1,2,20,24,0,335
1,1,2,20,25,0,338
1,1,2,20,26,0,341
1,1,2,20,27,0,343
1,1,2,20,28,0,346
1,1,2,20,29,0,348
1,1,2,20,30,0,351
1,1,2,20,31,0,353
1,1,2,20,32,0,356
1,1,2,20,33,0,358
1,1,2,20,34,0,361
1,1,2,20,35,0,364
1,1,2,20,36,0,367
1,1,2,20,37,0,370
1,1,2,20,38,0,373
1,1,2,20,39,0,375
1,1,2,20,40,0,378
1,1,2,20,41,0,381
1,1,2,20,42,0,384
1,1,2,20,43,0,387
1,1,2,20,44,0,390
1,1,2,20,45,0,393
1,1,2,20,46,0,395
1,1,2,20,47,0,398
1,1,2,20,48,0,401
1,1,2,20,49,1,405
1,1,2,20,50,1,407
1,1,2,20,51,1,410
1,1,2,20,52,1,414
1,1,2,20,53,1,417
1,1,2,20,54,1,420
1,1,2,20,55,1,423
1,1,2,20,56,1,426
1,1,2,20,57,1,430
1,1,2,20,58,2,433
1,1,2,20,59,2,436
1,1,2,20,60,2,440
1,1,2,20,61,2,443
1,1,2,20,62,2,447
1,1,2,20,63,2,450
1,1,2,22,0,0,281
1,1,2,22,1,0,282
1,1,2,22,2,0,284
1,1,2,22,3,0,287
1,1,2,22,4,0,289
1,1,2,22,5,0,291
1,1,2,22,6,0,293
1,1,2,22,7,0,295
1,1,2,22,8,0,298
1,1,2,22,9,0,300
1,1,2,22,10,0,302
1,1,2,22,11,0,304
1,1,2,22,12,0,307
1,1,2,22,13,0,309
1,1,2,22,14,0,311
1,1,2,22,15,0,313
1,1,2,22,16,0,315
1,1,2,22,17,0,318
1,1,2,22,18,0,320
1,1,2,22,19,0,323
1,1,2,22,20,0,325
1,1,2,22,21,0,328
1,1,2,22,22,0,330
1,1,2,22,23,0,333
1,1,2,22,24,0,335
1,1,2,22,25,0,338
1,1,2,22,26,0,341
1,1,2,22,27,0,343
1,1,2,22,28,0,346
1,1,2,22,29,0,348
1,1,2,22,30,0,351
1,1,2,22,31,0,353
1,1,2,22,32,0,356
1,1,2,22,33,0,358
1,1,2,22,34,0,361
1,1,2,22,35,0,364
1,1,2,22,36,0,367
1,1,2,22,37,0,370
1,1,2,22,38,0,373
1,1,2,22,39,0,375
1,1,2,22,40,0,378
1,1,2,22,41,0,381
1,1,2,22,42,0,384
1,1,2,22,43,0,387
1,1,2,22,44,0,390
1,1,2,22,45,0,393
1,1,2,22,46,0,395
1,1,2,22,47,0,398
1,1,2,22,48,0,401
1,1,2,22,49,1,405
1,1,2,22,50,1,407
1,1,2,22,51,1,410
1,1,2,22,52,1,414
1,1,2,22,53,1,417
1,1,2,22,54,1,420
1,1,2,22,55,1,423
1,1,2,22,56,1,426
1,1,2,22,57,1,430
1,1,2,22,58,2,433
1,1,2,22,59,2,436
1,1,2,22,60,2,440
1,1,2,22,61,2,443
1,1,2,22,62,2,447
1,1,2,22,63,2,450
1,1,2,24,0,0,281
1,1,2,24,1,0,282
1,1,2,24,2,0,284
1,1,2,24,3,0,287
1,1,2,24,4,0,289
1,1,2,24,5,0,291
1,1,2,24,6,0,293
1,1,2,24,7,0,296
1,1,2,24,8,0,298
1,1,2,24,9,0,300
1,1,2,24,10,0,302
1,1,2,24,11,0,304
1,1,2,24,12,0,307
1,1,2,24,13,0,309
1,1,2,24,14,0,311
1,1,2,24,15,0,313
1,1,2,24,16,0,315
1,1,2,24,17,0,318
1,1,2,24,18,0,320
1,1,2,24,19,0,323
1,1,2,24,20,0,325
1,1,2,24,21,0,328
1,1,2,24,22,0,330
1,1,2,24,23,0,333
1,1,2,24,24,0,335
1,1,2,24,25,0,339
1,1,2,24,26,0,341
1,1,2,24,27,0,343
1,1,2,24,28,0,346
1,1,2,24,29,0,348
1,1,2,24,30,0,351
1,1,2,24,31,0,353
1,1,2,24,32,0,356
1,1,2,24,33,0,358
1,1,2,24,34,0,361
1,1,2,24,35,0,364
1,1,2,24,36,0,367
1,1,2,24,37,0,370
1,1,2,24,38,0,373
1,1,2,24,39,0,375
1,1,2,24,40,0,378
1,1,2,24,41,0,381
1,1,2,24,42,0,384
1,1,2,24,43,0,387
1,1,2,24,44,0,390
1,1,2,24,45,0,393
1,1,2,24,46,0,395
1,1,2,24,47,0,398
1,1,2,24,48,0,401
1,1,2,24,49,1,405
1,1,2,24,50,1,407
1,1,2,24,51,1,410
1,1,2,24,52,1,414
1,1,2,24,53,1,417
1,1,2,24,54,1,420
1,1,2,24,55,1,423
1,1,2,24,56,1,426
1,1,2,24,57,1,430
1,1,2,24,58,2,433
1,1,2,24,59,2,436
1,1,2,24,60,2,440
1,1,2,24,61,2,443
1,1,2,24,62,2,447
1,1,2,24,63,2,450
1,1,2,26,0,0,281
1,1,2,26,1,0,282
1,1,2,26,2,0,284
1,1,2,26,3,0,287
1,1,2,26,4,0,289
1,1,2,26,5,0,291
1,1,2,26,6,0,293
1,1,2,26,7,0,296
1,1,2,26,8,0,298
1,1,2,26,9,0,300
1,1,2,26,10,0,302
1,1,2,26,11,0,304
1,1,2,26,12,0,307
1,1,2,26,13,0,309
1,1,2,26,14,0,311
1,1,2,26,15,0,313
1,1,2,26,16,0,315
1,1,2,26,17,0,318
1,1,2,26,18,0,320
1,1,2,26,19,0,323
1,1,2,26,20,0,325
1,1,2,26,21,0,328
1,1,2,26,22,0,330
1,1,2,26,23,0,333
1,1,2,26,24,0,335
1,1,2,26,25,0,339
1,1,2,26,26,0,341
1,1,2,26,27,0,343
1,1,2,26,28,0,346
1,1,2,26,29,0,348
1,1,2,26,30,0,351
1,1,2,26,31,0,353
1,1,2,26,32,0,356
1,1,2,26,33,0,358
1,1,2,26,34,0,361
1,1,2,26,35,0,364
1,1,2,26,36,0,367
1,1,2,26,37,0,370
1,1,2,26,38,0,373
1,1,2,26,39,0,375
1,1,2,26,40,0,378
1,1,2,26,41,0,381
1,1,2,26,42,0,384
1,1,2,26,43,0,387
1,1,2,26,44,0,390
1,1,2,26,45,0,393
1,1,2,26,46,0,395
1,1,2,26,47,0,398
1,1,2,26,48,0,401
1,1,2,26,49,1,405
1,1,2,26,50,1,407
1,1,2,26,51,1,410
1,1,2,26,52,1,414
1,1,2,26,53,1,417
1,1,2,26,54,1,420
1,1,2,26,55,1,423
1,1,2,26,56,1,426
1,1,2,26,57,1,430
1,1,2,26,58,2,433
1,1,2,26,59,2,437
1,1,2,26,60,2,440
1,1,2,26,61,2,443
1,1,2,26,62,2,447
1,1,2,26,63,2,450
1,1,2,28,0,0,281
1,1,2,28,1,0,282
1,1,2,28,2,0,284
1,1,2,28,3,0,287
1,1,2,28,4,0,289
1,1,2,28,5,0,291
1,1,2,28,6,0,293
1,1,2,28,7,0,296
1,1,2,28,8,0,298
1,1,2,28,9,0,300
